respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
1981.0,40.0,5,40,0,4,11,2,0,2,0,2,0,1,14,5,4.0,0.0,0,6,1,45.0,1,13,1,1,1,1,0,3,1,3,49,0,0,1,21.0,11,0,7,0,45.0,2,1,1,1,3,20000.0
1999.0,22.0,1,16,1,9,2,2,2,2,0,2,0,2,14,5,4.0,2.0,1,6,1,27.0,1,3,1,1,0,0,0,3,2,4,2,0,0,0,16.0,10,0,6,0,27.0,3,1,10,1,4,10000.0
1994.0,27.0,2,26,0,11,8,0,2,0,0,0,0,4,15,5,9.0,2.0,3,6,1,38.0,1,13,1,1,0,0,0,3,2,2,49,3,0,1,14.0,4,1,11,3,38.0,0,1,1,1,3,10000.0
1989.0,32.0,3,3,0,13,12,0,2,0,2,0,0,4,4,5,6.0,0.0,3,6,1,38.0,0,13,1,1,0,0,0,3,2,1,49,3,0,2,22.0,1,0,6,0,39.0,3,1,1,1,3,0.0
1986.0,36.0,4,22,0,11,12,0,0,0,0,2,0,1,4,5,5.0,0.0,1,5,0,66.0,1,13,1,1,1,1,2,0,1,1,49,0,0,1,18.0,4,1,3,0,35.0,0,1,1,1,4,2000.0
2000.0,21.0,1,7,1,9,13,2,2,0,0,0,0,1,8,5,2.0,0.0,4,6,1,26.0,1,3,1,1,0,0,2,3,2,3,34,4,0,0,13.0,10,1,9,1,27.0,0,1,11,1,4,13000.0
2005.0,16.0,0,46,0,11,8,0,0,0,0,0,0,3,0,5,4.0,1.0,5,6,1,20.0,3,13,0,0,0,0,0,3,2,2,49,5,0,2,10.0,4,0,6,5,20.0,3,1,10,0,2,7000.0
1993.0,28.0,2,18,0,5,3,2,2,0,0,0,0,4,14,5,5.0,2.0,0,6,1,32.0,0,13,1,1,0,0,0,3,4,1,49,0,0,0,20.0,11,0,6,0,32.0,3,1,11,1,3,15000.0
2002.0,20.0,1,6,0,12,8,0,0,0,0,0,0,1,5,5,5.0,2.0,5,6,1,50.0,3,13,0,0,0,0,0,3,1,2,49,5,0,2,24.0,10,0,6,5,50.0,3,1,10,0,2,15000.0
1991.0,31.0,3,38,1,6,4,2,2,2,0,0,0,1,4,5,4.0,0.0,1,6,1,35.0,1,6,1,1,1,1,2,0,2,4,7,1,2,2,14.0,11,0,9,1,35.0,2,1,11,1,4,3000.0
1999.0,22.0,1,21,1,10,11,2,2,2,2,0,2,2,5,5,8.0,2.0,1,5,1,62.0,1,13,1,1,1,1,2,0,4,4,49,1,0,0,14.0,10,0,9,1,25.0,2,1,11,1,4,15000.0
1996.0,25.0,2,37,1,13,11,2,2,2,2,0,0,0,6,5,3.0,1.0,2,6,1,33.0,1,6,1,1,1,0,2,1,2,4,49,2,0,0,25.0,7,1,11,2,33.0,0,1,7,1,1,10000.0
1991.0,30.0,3,16,0,10,11,0,2,2,0,0,0,3,7,5,6.0,1.0,0,6,1,41.0,1,13,1,1,0,0,0,3,1,1,49,0,0,0,15.0,10,0,1,0,41.0,2,0,11,1,3,1500.0
1984.0,38.0,4,30,1,0,13,2,2,2,0,0,2,0,14,5,5.0,1.0,4,6,1,48.0,1,6,1,1,1,1,2,0,1,4,49,1,0,0,27.5,1,1,9,1,48.0,0,1,8,1,4,15000.0
1987.0,34.0,3,35,0,6,11,0,2,0,0,0,0,1,13,5,5.0,0.0,0,6,1,44.0,1,3,1,0,0,0,0,3,1,0,49,0,0,0,19.0,11,1,11,0,43.0,0,1,10,0,3,15000.0
1982.0,39.0,4,43,1,6,4,2,2,0,2,2,0,1,5,5,9.0,1.0,1,6,1,48.0,1,3,1,1,1,0,2,1,1,3,13,2,0,0,12.0,7,1,7,2,48.0,0,1,10,1,4,20000.0
1999.0,23.0,1,1,0,10,11,0,0,0,0,0,0,4,0,5,4.0,2.0,3,6,1,32.0,1,13,1,1,0,0,0,3,1,1,49,0,1,1,14.0,10,1,1,0,32.0,0,1,10,1,3,6000.0
1987.0,34.0,3,29,1,9,2,2,2,2,0,0,2,1,8,5,3.0,0.0,2,6,1,35.0,1,6,1,1,1,1,2,0,1,4,21,2,0,0,19.0,7,1,5,2,35.0,0,1,7,1,1,40000.0
1999.0,23.0,1,46,0,11,12,0,2,0,0,0,0,3,7,12,3.0,1.0,3,6,1,25.0,1,13,0,0,0,0,0,3,1,2,49,3,0,2,14.0,1,0,6,3,25.0,3,1,5,0,3,500.0
2000.0,21.0,1,32,0,10,12,0,0,0,0,2,0,0,0,5,5.0,2.0,3,6,1,26.0,0,13,0,0,0,0,0,3,4,1,49,3,0,1,19.0,10,0,11,3,26.0,2,1,10,0,3,6000.0
1991.0,30.0,3,46,0,8,11,2,0,0,0,0,0,1,14,5,2.0,0.0,4,6,1,31.0,1,6,0,1,0,0,0,3,1,0,47,3,0,0,18.0,11,0,6,5,32.0,3,1,10,1,4,8500.0
1993.0,28.0,2,18,0,11,8,0,0,0,0,2,0,4,0,5,9.0,1.0,3,6,1,34.0,3,13,0,0,0,0,0,3,4,2,49,5,1,1,12.0,10,0,6,5,34.0,3,1,8,0,3,20000.0
1990.0,32.0,3,46,0,11,11,2,2,0,0,0,0,1,4,5,5.0,1.0,0,6,1,42.0,1,13,1,1,0,0,0,3,1,0,49,1,0,0,16.0,1,0,6,1,36.0,3,1,10,1,3,20000.0
1986.0,36.0,4,11,0,8,12,0,2,0,2,0,0,0,0,5,4.0,0.0,0,6,1,40.0,1,13,1,1,0,1,0,3,1,1,49,0,0,2,27.5,1,1,1,0,40.0,0,1,1,1,3,5000.0
1989.0,33.0,3,24,1,1,11,0,2,0,0,0,0,1,8,5,6.0,2.0,3,6,1,46.0,3,13,1,0,0,0,0,3,0,1,49,5,0,2,16.0,4,0,6,5,46.0,3,1,11,0,3,5000.0
2000.0,21.0,1,28,1,6,11,2,2,2,0,0,0,1,4,5,4.0,2.0,0,6,1,30.0,1,13,1,0,1,0,0,3,2,3,49,1,0,0,25.0,1,1,8,1,31.0,1,1,11,0,3,10000.0
1995.0,26.0,2,12,1,4,4,2,2,2,0,0,0,2,14,5,3.0,1.0,2,6,1,26.0,1,6,1,1,1,1,2,0,4,4,1,1,0,0,12.0,8,1,4,2,27.0,0,1,8,1,5,12000.0
1989.0,32.0,3,6,0,9,11,0,2,0,0,2,0,1,14,5,9.0,4.0,5,6,1,36.0,3,13,1,1,0,0,0,3,4,2,49,5,0,2,18.0,4,1,8,5,35.0,0,1,1,1,2,10000.0
1982.0,40.0,5,45,1,6,12,0,0,0,0,0,0,1,4,5,6.0,0.0,5,1,0,40.0,3,13,1,1,0,0,0,3,2,1,49,5,0,2,19.0,11,1,11,3,34.0,0,1,1,1,2,10000.0
2004.0,18.0,0,19,1,13,11,2,2,2,0,2,0,1,14,5,2.0,0.0,4,6,1,22.0,1,3,1,1,1,0,2,0,1,3,49,1,0,0,19.0,10,1,8,1,22.0,1,1,10,1,4,25000.0
1988.0,34.0,3,8,0,9,8,0,0,0,0,2,0,4,11,7,7.0,1.0,5,6,1,32.0,3,13,1,1,0,0,0,3,1,2,49,5,0,2,13.0,1,0,6,5,32.0,3,1,10,1,2,10000.0
1983.0,38.0,4,21,1,10,4,2,2,2,2,0,2,2,14,5,7.0,0.0,2,6,1,49.0,1,6,1,1,1,1,2,0,1,4,6,1,0,0,17.0,8,1,8,2,49.0,0,1,7,1,1,25000.0
1985.0,37.0,4,42,0,13,8,0,0,0,0,0,0,4,11,12,6.0,2.0,5,6,1,42.0,3,13,1,1,0,0,0,3,1,2,49,5,2,2,17.0,1,1,10,5,42.0,0,0,6,1,2,10000.0
2000.0,21.0,1,33,1,7,13,2,2,2,2,2,0,1,4,5,6.0,2.0,1,5,1,58.0,1,13,1,1,1,0,2,0,1,3,49,1,0,0,17.0,10,0,6,1,23.0,3,1,10,1,4,22000.0
1992.0,29.0,2,17,0,11,11,0,2,2,0,2,0,4,1,5,4.0,1.0,0,6,1,39.0,1,13,1,1,0,0,0,3,1,1,49,4,0,0,19.0,10,0,6,4,39.0,3,1,10,1,3,15000.0
1999.0,23.0,1,32,0,11,8,0,2,0,0,0,0,3,15,5,8.0,3.0,3,6,1,32.0,1,13,1,1,0,0,0,3,1,1,49,5,1,1,17.0,4,0,1,5,32.0,2,1,11,1,3,5000.0
1981.0,40.0,5,28,0,8,11,0,0,0,2,2,2,4,0,5,3.0,1.0,0,6,1,32.0,1,13,0,1,0,0,0,3,4,1,49,3,0,2,13.0,1,1,1,3,32.0,0,1,1,1,3,3000.0
1990.0,32.0,3,43,1,5,11,2,2,2,2,2,0,4,7,5,4.0,1.0,4,6,1,28.0,1,3,1,1,1,0,0,3,4,3,47,1,0,0,15.0,10,1,8,1,30.0,0,1,10,1,4,28000.0
1975.0,47.0,6,25,0,7,13,0,2,2,0,0,0,4,17,5,2.0,0.0,0,6,1,47.0,1,13,1,1,0,0,0,3,2,0,49,0,0,0,23.0,11,1,1,0,47.0,0,1,7,1,3,4000.0
1992.0,29.0,2,7,0,13,12,0,2,2,0,0,0,1,7,5,7.0,2.0,0,6,1,28.0,1,13,1,1,1,1,0,3,1,1,49,0,0,0,19.0,8,1,8,0,28.0,0,1,10,1,3,12000.0
1982.0,39.0,4,37,0,11,11,2,2,2,2,0,0,1,4,5,3.0,0.0,4,6,1,42.0,0,13,1,1,0,0,0,3,4,0,49,0,0,0,15.0,4,0,6,0,42.0,3,1,1,1,4,3000.0
1989.0,33.0,3,26,0,15,12,0,2,2,0,2,0,1,4,5,6.0,0.0,0,6,1,37.0,1,13,1,1,0,1,0,3,2,1,49,1,0,0,17.0,10,0,6,0,37.0,3,1,10,1,3,3000.0
1976.0,45.0,6,35,1,6,13,2,2,2,0,0,0,1,13,5,4.0,0.0,0,6,1,45.0,1,3,1,1,0,0,0,3,2,3,49,4,0,0,16.0,10,1,11,1,45.0,0,1,7,1,3,6000.0
1993.0,28.0,2,28,0,11,12,0,2,2,0,0,0,4,6,5,5.0,1.0,0,6,1,35.0,1,13,1,1,1,0,1,3,1,1,34,1,0,0,19.0,1,1,1,1,34.0,0,1,1,1,3,5500.0
1988.0,34.0,3,39,0,5,8,2,2,2,0,2,0,4,0,5,7.0,2.0,3,6,1,35.0,1,13,1,1,0,0,0,3,2,2,49,3,0,1,20.0,10,0,1,3,35.0,2,1,10,1,3,12000.0
1991.0,30.0,3,40,0,9,11,2,2,0,0,2,0,4,17,5,4.0,1.0,0,6,1,34.0,1,13,1,1,1,0,2,1,1,1,49,4,0,1,15.0,10,0,8,0,34.0,2,1,10,1,3,20000.0
1995.0,26.0,2,15,0,10,12,2,2,2,0,0,0,1,7,5,5.0,3.0,4,6,1,35.0,0,13,0,1,0,0,0,3,2,0,49,3,0,0,17.0,1,1,1,4,30.0,0,1,1,1,4,15000.0
2001.0,20.0,1,8,0,9,8,0,2,0,0,2,0,3,7,5,4.0,2.0,5,6,1,26.0,3,3,1,1,0,0,2,2,2,0,49,3,0,1,20.0,10,0,6,3,26.0,3,1,1,1,2,10000.0
1982.0,39.0,4,27,1,3,4,2,2,2,0,0,0,2,1,2,8.0,1.0,0,6,1,44.0,1,3,1,1,1,0,2,0,4,4,49,3,0,0,25.0,10,1,7,3,49.0,0,1,4,1,3,41000.0
1980.0,41.0,5,21,1,0,2,2,2,2,0,0,0,2,14,5,5.0,0.0,2,6,1,50.0,1,6,1,1,1,1,2,0,1,4,49,2,0,0,18.0,7,0,6,2,50.0,3,1,7,1,1,41000.0
1987.0,34.0,3,31,0,11,12,2,0,0,0,0,0,1,4,5,6.0,0.0,0,6,1,40.0,1,13,1,1,1,0,0,3,1,1,49,3,0,0,15.0,1,1,1,3,40.0,0,1,8,1,3,8000.0
1986.0,35.0,4,19,0,15,12,0,0,0,0,0,0,4,13,5,5.0,0.0,0,6,1,47.0,3,13,1,0,0,0,0,3,1,1,13,0,0,2,15.0,6,0,6,0,47.0,3,1,1,0,3,2000.0
1974.0,47.0,6,10,1,7,13,2,2,2,0,0,0,3,0,5,2.0,0.0,1,6,1,45.0,1,6,1,1,1,1,2,1,1,3,49,0,0,0,17.0,11,0,7,0,50.0,2,1,7,1,4,8000.0
1979.0,42.0,5,14,0,6,11,2,2,2,0,2,0,2,14,5,3.0,0.0,3,6,1,48.0,1,13,1,1,1,1,2,2,1,3,49,3,0,0,21.0,1,1,1,3,48.0,0,1,1,1,3,15000.0
1984.0,37.0,4,31,0,11,12,2,2,2,0,2,0,4,7,5,4.0,0.0,1,6,1,45.0,1,13,1,1,0,0,0,3,2,0,49,1,0,0,15.0,10,1,1,1,45.0,0,1,10,1,4,10000.0
1994.0,27.0,2,19,1,6,2,2,2,2,0,0,0,1,5,5,5.0,1.0,1,6,1,34.0,1,6,1,1,0,0,0,3,1,3,4,1,0,0,19.0,6,0,6,1,34.0,3,1,10,1,4,20000.0
1983.0,38.0,4,35,0,6,12,2,2,2,0,2,0,1,17,5,4.0,0.0,1,6,1,40.0,1,13,1,1,0,1,0,3,1,3,49,0,0,0,18.0,10,1,7,0,40.0,0,1,10,1,4,3000.0
1984.0,37.0,4,3,0,14,12,0,2,0,2,0,0,3,1,5,6.0,1.0,3,6,1,45.0,1,13,1,1,0,0,0,3,2,1,49,0,0,2,15.0,1,1,11,3,45.0,0,1,1,1,3,4000.0
1978.0,44.0,5,4,0,13,12,0,0,2,0,0,0,1,2,5,6.0,1.0,0,6,1,46.0,1,13,1,1,1,0,0,3,1,0,49,2,2,0,12.0,9,0,6,5,46.0,3,1,7,1,3,10000.0
1982.0,40.0,5,23,1,8,11,2,2,0,0,0,0,1,4,5,9.0,5.0,0,6,1,54.0,1,13,1,1,0,0,0,3,1,3,49,1,2,1,27.5,7,1,7,1,54.0,0,1,7,1,3,30000.0
1989.0,33.0,3,16,1,5,11,2,2,2,0,0,0,1,14,5,4.0,2.0,3,6,1,41.0,1,5,1,1,0,0,0,3,1,3,7,0,0,0,15.0,10,0,6,0,41.0,3,1,11,1,3,7000.0
1985.0,36.0,4,27,1,5,13,2,2,2,2,0,0,0,14,5,7.0,0.0,3,6,1,41.0,0,3,1,1,0,0,0,3,1,3,13,0,2,2,20.0,11,1,7,0,42.0,0,1,9,1,3,10000.0
1987.0,34.0,3,20,0,6,11,2,2,2,2,0,0,1,4,5,4.0,0.0,3,6,1,37.0,1,3,1,1,1,0,2,1,0,4,9,0,2,0,18.0,10,0,5,0,37.0,2,1,10,1,3,18000.0
2000.0,21.0,1,21,1,4,4,2,2,0,0,0,2,2,14,5,4.0,1.0,4,5,1,60.0,1,6,1,1,0,0,0,3,1,4,6,1,0,0,19.0,7,0,6,1,30.0,3,1,10,1,6,9000.0
2003.0,18.0,0,13,0,11,8,0,2,0,0,0,0,4,0,5,9.0,3.0,0,5,0,50.0,1,13,1,1,0,0,0,3,0,2,49,0,0,2,15.0,10,0,6,3,26.0,3,1,10,1,3,15000.0
1997.0,24.0,1,44,0,7,13,0,2,0,2,0,0,3,15,5,3.0,1.0,3,6,1,34.0,3,13,0,0,0,0,0,3,1,2,49,3,0,2,25.0,11,0,6,3,34.0,3,1,1,0,3,4000.0
1981.0,40.0,5,17,0,9,12,0,2,0,0,0,0,4,0,5,7.0,0.0,0,6,1,50.0,1,13,1,1,0,0,0,3,4,2,49,0,0,2,20.0,7,0,6,0,42.0,3,1,11,1,3,10000.0
1995.0,26.0,2,29,1,9,12,2,2,2,0,0,0,4,8,5,7.0,1.0,0,6,1,34.0,1,13,1,1,0,1,0,3,4,3,14,3,0,1,15.0,8,1,8,3,38.0,0,1,11,1,3,12000.0
1979.0,42.0,5,43,0,8,13,2,2,2,2,0,2,2,5,5,6.0,1.0,2,6,1,53.0,1,13,1,1,1,1,2,0,1,4,16,2,0,0,15.0,7,1,7,2,53.0,0,1,7,1,5,41000.0
1977.0,44.0,5,31,0,6,12,2,2,2,0,0,0,4,7,5,5.0,0.0,1,6,1,52.0,1,13,1,1,0,0,0,3,1,0,49,1,0,0,16.0,1,1,1,1,53.0,0,1,1,1,4,8000.0
1999.0,22.0,1,16,0,14,12,0,2,0,0,0,0,4,0,5,4.0,2.0,4,6,1,39.0,1,13,0,1,0,0,1,3,1,2,49,3,1,2,17.0,10,1,11,3,36.0,0,1,11,1,4,5000.0
1987.0,35.0,4,12,0,6,11,2,2,2,0,0,0,2,14,5,5.0,1.0,2,6,1,40.0,1,3,1,1,1,0,2,0,1,4,49,1,0,0,16.0,3,1,7,4,40.0,0,1,10,1,5,15000.0
1996.0,25.0,2,25,0,5,12,0,0,0,0,0,0,0,17,5,4.0,1.0,4,6,1,45.0,1,13,1,1,1,0,2,1,1,1,49,3,1,2,8.0,10,1,9,5,45.0,0,1,1,1,4,10000.0
1991.0,30.0,3,24,0,11,12,2,0,0,0,0,0,1,4,5,8.0,2.0,5,6,1,37.0,3,13,1,0,0,0,0,3,2,1,49,5,1,2,19.0,4,0,6,5,45.0,3,0,11,0,2,10000.0
1974.0,48.0,6,5,0,11,13,0,2,2,2,2,0,1,1,5,4.0,1.0,3,6,1,50.0,0,13,1,1,0,0,0,3,2,0,35,0,0,0,22.0,1,1,7,4,50.0,0,1,10,1,3,6000.0
1991.0,31.0,3,42,0,11,8,0,0,0,0,0,0,4,2,12,6.0,3.0,5,6,1,54.0,3,13,0,0,0,0,0,3,1,2,49,5,0,2,20.0,4,0,1,5,54.0,2,0,6,0,2,10000.0
1987.0,34.0,3,41,0,15,11,0,0,0,2,0,0,1,0,5,7.0,0.0,0,6,1,42.0,1,13,1,1,0,0,0,3,1,1,49,3,0,2,22.0,11,1,11,3,42.0,0,1,1,1,3,10000.0
1989.0,32.0,3,30,0,14,13,2,2,2,0,0,2,1,1,5,2.0,0.0,2,6,1,36.0,1,6,1,1,1,0,2,0,1,4,34,4,0,0,16.0,7,1,7,1,36.0,0,1,7,1,1,20000.0
1989.0,33.0,3,35,1,6,13,2,2,2,0,0,2,1,14,5,3.0,0.0,2,6,1,40.0,1,6,0,1,0,0,0,3,1,4,35,1,0,0,16.0,8,1,7,1,40.0,1,1,8,1,5,15000.0
1983.0,38.0,4,7,0,10,12,2,0,2,0,2,0,4,7,5,9.0,2.0,4,6,1,45.0,1,13,1,1,0,0,2,2,2,0,7,1,0,0,17.0,10,1,7,1,40.0,0,1,1,1,4,300.0
1993.0,28.0,2,29,1,4,4,2,2,2,2,0,0,2,14,5,4.0,1.0,2,6,1,32.0,1,6,1,1,1,1,2,0,1,4,34,2,0,0,21.0,8,1,7,2,32.0,0,1,7,1,5,41000.0
1992.0,30.0,3,21,1,12,2,2,2,2,2,2,0,1,14,3,4.0,1.0,2,6,1,32.0,1,6,1,1,1,1,2,0,1,4,21,2,0,0,14.0,10,1,7,2,32.0,0,1,10,1,1,22000.0
2001.0,20.0,1,30,1,9,13,2,0,0,0,0,0,2,14,5,3.0,1.0,4,6,1,25.0,1,3,0,1,0,0,1,3,1,3,49,4,2,2,12.0,10,0,6,1,25.0,3,1,1,1,4,7000.0
1981.0,41.0,5,0,0,5,11,0,0,0,0,0,0,4,0,5,8.0,1.0,5,6,1,51.0,3,13,1,0,0,0,0,3,4,2,49,0,0,2,21.0,1,1,2,0,45.0,0,1,1,0,2,10000.0
1990.0,31.0,3,10,1,4,4,2,2,0,0,0,2,1,14,5,4.0,0.0,2,6,1,37.0,1,6,1,1,1,1,2,0,1,4,49,2,2,2,18.0,9,1,3,2,37.0,0,1,7,1,5,41000.0
1976.0,45.0,6,10,0,13,13,2,2,2,0,2,0,0,5,5,6.0,0.0,1,6,1,49.0,1,13,1,1,1,1,2,2,2,3,49,2,1,0,17.0,7,0,6,2,49.0,3,1,7,1,4,25000.0
1996.0,25.0,2,31,0,11,12,2,2,2,0,2,0,1,4,5,3.0,1.0,1,6,1,26.0,1,3,1,1,1,0,2,1,2,3,49,2,0,0,11.0,1,0,6,2,26.0,3,1,10,1,4,15000.0
1991.0,30.0,3,26,1,9,12,2,2,2,0,2,0,1,4,5,6.0,1.0,3,6,1,35.0,1,3,1,1,1,0,2,0,2,3,49,0,0,0,14.0,10,1,11,3,35.0,0,1,10,1,3,15000.0
1996.0,26.0,2,10,0,14,12,0,2,0,0,0,0,3,0,5,5.0,1.0,0,6,1,43.0,1,13,1,1,1,0,2,0,1,2,49,3,0,2,15.0,1,1,1,5,26.0,0,1,1,1,3,3000.0
1992.0,29.0,2,40,0,6,11,0,2,0,0,0,2,4,17,5,4.0,2.0,1,6,1,31.0,1,13,1,1,0,0,0,3,1,1,49,0,0,1,8.0,7,1,9,3,39.0,0,1,1,1,4,5000.0
1985.0,36.0,4,1,0,10,11,0,0,0,0,0,0,4,7,5,7.0,0.0,3,6,1,48.0,0,13,1,1,0,0,0,3,1,1,49,1,0,1,15.0,2,1,9,1,48.0,0,1,1,1,3,10000.0
1979.0,42.0,5,14,1,6,11,2,2,2,2,0,0,1,14,5,4.0,0.0,2,6,1,39.0,1,6,1,1,1,1,2,0,2,4,49,2,0,0,26.0,7,1,7,5,41.0,0,1,7,1,1,20000.0
1998.0,24.0,1,3,0,13,12,0,2,0,2,0,0,3,0,5,9.0,3.0,1,5,0,53.0,1,13,0,1,0,0,0,3,1,1,0,2,0,0,18.0,9,1,1,1,26.0,0,1,7,1,4,15000.0
1982.0,39.0,4,26,0,11,12,2,2,0,0,0,0,4,4,5,9.0,0.0,3,6,1,51.0,3,13,1,1,0,0,0,3,2,1,49,3,1,2,10.0,1,1,1,5,51.0,0,1,2,1,3,10000.0
1976.0,45.0,6,5,0,6,11,2,2,2,0,0,0,1,1,5,3.0,0.0,2,6,1,51.0,1,13,1,1,1,1,2,0,1,3,50,2,0,0,20.0,8,1,2,2,51.0,0,1,8,1,1,30000.0
1996.0,25.0,2,16,0,11,11,0,0,2,0,0,0,2,14,5,4.0,1.0,0,6,1,29.0,1,13,1,1,0,0,0,3,1,0,49,1,0,1,15.0,3,0,6,1,29.0,3,1,11,1,3,20000.0
2000.0,21.0,1,27,1,3,11,2,0,2,0,0,0,0,4,5,2.0,0.0,0,6,1,28.0,1,6,1,1,1,0,2,0,1,3,45,3,0,0,18.0,10,1,5,3,28.0,0,1,11,1,3,9000.0
1990.0,31.0,3,0,0,9,11,0,2,0,0,0,0,1,12,5,6.0,3.0,0,6,1,40.0,0,13,1,0,0,0,0,3,2,1,49,0,0,1,15.0,10,1,1,0,40.0,0,1,10,0,3,10000.0
1982.0,39.0,4,34,0,4,13,2,2,2,0,0,2,2,5,5,6.0,3.0,0,6,1,49.0,1,13,1,1,1,1,0,3,2,3,49,2,0,0,15.0,7,1,7,1,49.0,0,1,7,1,3,30000.0
1998.0,23.0,1,2,1,5,11,2,2,2,0,2,0,1,0,5,5.0,1.0,2,6,1,41.0,1,3,1,1,1,1,2,0,2,3,49,2,0,0,24.0,7,0,6,2,40.0,3,1,7,1,1,21000.0
2000.0,22.0,1,1,1,10,11,2,2,2,0,0,0,1,1,5,3.0,1.0,4,6,1,28.0,1,3,0,1,0,0,0,3,1,3,18,1,1,1,14.0,10,0,6,1,28.0,3,1,10,1,4,15000.0
1985.0,37.0,4,24,0,10,8,0,0,0,0,0,0,4,11,12,4.0,2.0,5,6,1,53.0,3,13,1,1,0,0,0,3,1,2,49,5,2,2,27.5,4,0,6,5,53.0,3,0,6,1,2,10000.0
1991.0,30.0,3,40,0,11,12,0,2,0,0,0,0,4,7,5,7.0,2.0,5,6,1,35.0,3,13,0,0,0,0,0,3,1,2,49,3,0,2,8.0,1,0,6,3,35.0,3,1,1,0,2,10000.0
1992.0,29.0,2,32,0,11,8,0,2,0,0,0,0,3,17,5,5.0,1.0,0,6,1,39.0,1,13,0,0,0,0,0,3,1,2,49,1,0,0,16.0,1,1,1,1,39.0,0,1,1,0,3,12000.0
1989.0,32.0,3,1,0,11,11,0,2,0,0,0,0,4,7,5,5.0,1.0,0,6,1,37.0,1,13,1,1,0,0,0,3,1,2,49,1,1,1,15.0,10,1,10,1,36.0,1,1,10,1,3,20000.0
1990.0,31.0,3,43,0,13,12,0,2,2,0,2,0,1,17,5,5.0,1.0,2,6,1,32.0,1,13,1,1,1,1,2,0,1,0,49,1,0,0,20.0,1,1,7,2,32.0,0,1,1,1,1,41000.0
1985.0,36.0,4,41,0,7,11,2,2,2,0,2,0,4,7,5,8.0,0.0,3,6,1,42.0,1,13,1,1,0,0,0,3,2,0,49,3,0,0,13.0,10,1,8,3,42.0,0,1,10,1,3,9000.0
1979.0,43.0,5,17,0,11,11,0,2,0,0,0,0,1,1,5,6.0,1.0,0,6,1,48.0,3,13,1,1,0,0,0,3,1,1,49,1,0,1,24.0,7,0,6,1,46.0,3,1,11,1,3,5000.0
1985.0,36.0,4,26,0,9,11,0,2,0,0,0,0,4,8,5,8.0,3.0,4,6,1,39.0,1,3,1,0,0,0,0,3,1,1,8,0,1,1,12.0,1,1,11,0,38.0,0,1,1,0,4,4000.0
1982.0,39.0,4,5,0,4,13,2,2,2,2,0,2,1,14,5,5.0,1.0,2,6,1,42.0,1,6,1,1,1,1,2,0,4,4,50,2,0,0,27.5,7,1,1,2,42.0,0,1,7,1,5,40000.0
1997.0,25.0,2,0,1,14,11,2,2,2,0,0,0,9,17,5,6.0,2.0,3,6,1,32.0,1,13,1,1,0,0,0,3,2,3,49,0,0,0,20.0,1,1,5,0,29.0,1,1,5,1,3,6000.0
1982.0,39.0,4,25,0,6,11,2,0,2,0,0,0,4,17,5,4.0,0.0,0,6,1,45.0,0,13,1,1,0,0,0,3,4,0,49,0,2,0,24.0,1,1,1,1,46.0,0,1,1,1,3,0.0
1988.0,33.0,3,27,1,0,2,2,0,2,0,0,2,2,4,3,8.0,1.0,1,1,0,31.0,1,6,1,1,1,0,2,0,2,4,49,1,0,0,23.0,3,1,2,1,35.0,0,1,10,1,4,41000.0
1976.0,46.0,6,29,1,4,2,2,0,2,0,0,0,2,14,1,3.0,0.0,1,6,1,50.0,0,6,1,1,1,1,2,0,4,4,47,1,2,0,26.0,8,1,7,2,50.0,0,1,4,1,4,30000.0
1986.0,35.0,4,41,1,6,11,2,2,2,0,2,0,1,6,5,6.0,2.0,1,6,1,45.0,1,13,1,1,0,0,2,3,4,3,49,1,0,0,17.0,8,0,6,1,45.0,3,1,1,1,4,15000.0
1985.0,36.0,4,26,0,11,11,0,2,2,0,0,0,1,4,5,5.0,0.0,4,6,1,43.0,1,3,1,1,1,1,2,0,1,0,0,0,1,0,12.0,10,1,7,0,42.0,0,1,10,1,4,0.0
1994.0,28.0,2,3,0,5,12,0,2,2,0,2,0,3,0,5,4.0,2.0,1,6,1,37.0,1,13,1,1,1,0,0,3,1,1,49,1,0,1,18.0,10,0,6,1,37.0,3,1,10,1,4,8000.0
2000.0,22.0,1,1,0,11,11,0,2,0,0,0,0,4,7,12,5.0,3.0,1,6,1,27.0,1,13,1,1,0,0,0,3,1,2,49,2,0,2,14.0,11,0,6,2,27.0,3,1,1,1,4,5000.0
1989.0,33.0,3,6,0,9,10,0,0,0,0,0,0,4,11,12,9.0,2.0,5,6,1,40.0,3,13,1,1,0,0,0,3,4,2,49,5,0,2,23.0,4,0,6,5,40.0,3,1,1,1,2,25000.0
